_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,soot_oxidation_co_concentration_ppm,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no2_ppm,nox_ppm,no_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,S_NO2_initial,initial_NOx_source,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a3fc8,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f31,10.1016/j.fuel.2022.125258,True,True,600.0,0.908179926364655,,,6.533253445176751,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,1.836401472706899,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),18.163598527293104,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.06533253445176751,,873.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f31,BMC3-C750,,750.0,6.0,0.0,0.0,,9.0,,,10.1016/j.fuel.2022.125258,False,767391ddd985e6875b4dabbfeaa73257b1a255d31e7e10b439314b910758e2ad,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fdf,,0.0,1000.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,True,True,251.6082113956054,0.029258565472234002,,,,,,,,,,0.9790000000000001,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,9.707414345277659,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.29258565472234005,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,524.7582113956054,423.15,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fdf,,0.0,1000.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,True,True,280.75808010308174,0.06127661288698212,,,,,,,,,,0.9790000000000001,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,9.387233871130178,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.6127661288698212,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,553.9080801030817,423.15,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fdf,,0.0,1000.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,True,True,303.84213660279374,0.10296291820250973,,,,,,,,,,0.9790000000000001,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,8.970370817974903,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.0296291820250973,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,576.9921366027937,423.15,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fdf,,0.0,1000.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,True,True,321.2196050486612,0.15213406650955746,,,,,,,,,,0.9790000000000001,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,8.478659334904426,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.5213406650955748,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,594.3696050486612,423.15,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fdf,,0.0,1000.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,True,True,340.84612906689574,0.25012991721554173,,,,,,,,,,0.9790000000000001,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,7.498700827844582,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.5012991721554174,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,613.9961290668957,423.15,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fdf,,0.0,1000.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,True,True,355.0296262311725,0.35264567849014045,,,,,,,,,,0.9790000000000001,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,6.473543215098596,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.5264567849014044,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,628.1796262311725,423.15,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fdf,,0.0,1000.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,True,True,367.149536815595,0.4498116703929745,,,,,,,,,,0.9790000000000001,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,5.501883296070256,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.498116703929744,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,640.299536815595,423.15,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fdf,,0.0,1000.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,True,True,377.69588942143434,0.5499264809555462,,,,,,,,,,0.9790000000000001,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.500735190444538,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),5.499264809555463,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,650.8458894214343,423.15,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fdf,,0.0,1000.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,True,True,389.06221020469917,0.6508389227949323,,,,,,,,,,0.9790000000000001,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,3.4916107720506773,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),6.508389227949323,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,662.2122102046992,423.15,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fdf,,0.0,1000.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,True,True,400.8970842322072,0.7502608415412816,,,,,,,,,,0.9790000000000001,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,2.4973915845871844,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),7.502608415412816,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,674.0470842322072,423.15,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fdf,,0.0,1000.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,True,True,414.86387552102144,0.850496505327613,,,,,,,,,,0.9790000000000001,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,1.49503494672387,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),8.50496505327613,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,688.0138755210214,423.15,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fdf,,0.0,1000.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,True,True,434.98628505607996,0.9504662920216731,,,,,,,,,,0.9790000000000001,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.495337079783269,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),9.504662920216731,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,708.1362850560799,423.15,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fdf,,0.0,1000.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,True,True,477.80229005398127,0.9984047374463715,,,,,,,,,,0.9790000000000001,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.01595262553628518,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),9.984047374463715,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,750.9522900539812,423.15,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fe5,,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9d7bffe6ebe23a3f3c,10.1007/s10853-019-03973-z,True,True,213.94607709290622,0.02983864858722823,,,,,,,,,,1.0,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.850806757063859,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.14919324293614117,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,487.09607709290617,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,0.0,reported_inlet,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9d7bffe6ebe23a3f3c,Ce80Co20,,550.0,6.0,0.8,0.0,,67.7,,,10.1007/s10853-019-03973-z,False,74516e6e1cc8897c28acee5db597f05c3887c368b9dda6917dec3b142c45954c,,,,0.2,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fe5,,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9d7bffe6ebe23a3f3c,10.1007/s10853-019-03973-z,True,True,245.67025268561352,0.07234300431785469,,,,,,,,,,1.0,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.638284978410726,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.3617150215892735,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,518.8202526856135,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,0.0,reported_inlet,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9d7bffe6ebe23a3f3c,Ce80Co20,,550.0,6.0,0.8,0.0,,67.7,,,10.1007/s10853-019-03973-z,False,74516e6e1cc8897c28acee5db597f05c3887c368b9dda6917dec3b142c45954c,,,,0.2,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fe5,,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9d7bffe6ebe23a3f3c,10.1007/s10853-019-03973-z,True,True,278.87278344242213,0.14092114233770167,,,,,,,,,,1.0,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.295394288311492,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.7046057116885084,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,552.0227834424221,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,0.0,reported_inlet,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9d7bffe6ebe23a3f3c,Ce80Co20,,550.0,6.0,0.8,0.0,,67.7,,,10.1007/s10853-019-03973-z,False,74516e6e1cc8897c28acee5db597f05c3887c368b9dda6917dec3b142c45954c,,,,0.2,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fe5,,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9d7bffe6ebe23a3f3c,10.1007/s10853-019-03973-z,True,True,295.044974762644,0.1984546625255662,,,,,,,,,,1.0,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.007726687372169,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.9922733126278309,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,568.194974762644,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,0.0,reported_inlet,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9d7bffe6ebe23a3f3c,Ce80Co20,,550.0,6.0,0.8,0.0,,67.7,,,10.1007/s10853-019-03973-z,False,74516e6e1cc8897c28acee5db597f05c3887c368b9dda6917dec3b142c45954c,,,,0.2,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fe5,,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9d7bffe6ebe23a3f3c,10.1007/s10853-019-03973-z,True,True,311.08064251889874,0.31096129081130214,,,,,,,,,,1.0,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,3.4451935459434893,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.5548064540565105,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,584.2306425188988,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,0.0,reported_inlet,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9d7bffe6ebe23a3f3c,Ce80Co20,,550.0,6.0,0.8,0.0,,67.7,,,10.1007/s10853-019-03973-z,False,74516e6e1cc8897c28acee5db597f05c3887c368b9dda6917dec3b142c45954c,,,,0.2,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fe5,,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9d7bffe6ebe23a3f3c,10.1007/s10853-019-03973-z,True,True,327.8320838176669,0.5050602227104006,,,,,,,,,,1.0,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,2.474698886447997,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.5253011135520036,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,600.9820838176669,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,0.0,reported_inlet,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9d7bffe6ebe23a3f3c,Ce80Co20,,550.0,6.0,0.8,0.0,,67.7,,,10.1007/s10853-019-03973-z,False,74516e6e1cc8897c28acee5db597f05c3887c368b9dda6917dec3b142c45954c,,,,0.2,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fe5,,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9d7bffe6ebe23a3f3c,10.1007/s10853-019-03973-z,True,True,343.9048079698556,0.6981365048102417,,,,,,,,,,1.0,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,1.5093174759487915,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.4906825240512087,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,617.0548079698556,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,0.0,reported_inlet,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9d7bffe6ebe23a3f3c,Ce80Co20,,550.0,6.0,0.8,0.0,,67.7,,,10.1007/s10853-019-03973-z,False,74516e6e1cc8897c28acee5db597f05c3887c368b9dda6917dec3b142c45954c,,,,0.2,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fe5,,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9d7bffe6ebe23a3f3c,10.1007/s10853-019-03973-z,True,True,360.06334693368075,0.8406105598060754,,,,,,,,,,1.0,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.7969472009696232,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.2030527990303765,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,633.2133469336807,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,0.0,reported_inlet,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9d7bffe6ebe23a3f3c,Ce80Co20,,550.0,6.0,0.8,0.0,,67.7,,,10.1007/s10853-019-03973-z,False,74516e6e1cc8897c28acee5db597f05c3887c368b9dda6917dec3b142c45954c,,,,0.2,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
