_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a3fcf,NO TPO,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9f9c7bffe6ebe23a3f34,10.1016/j.seppur.2024.129227,True,False,244.5357284618438,0.0,,0.0,34.841006523765145,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.34841006523765145,,517.6857284618438,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,833.0922646784717,166.90773532152838,1000.0,first_selectivity+reported_inlet_total,0.1669077353215284,3.7168388715912894e-06,7.446584068953706e-07,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f34,PMO-0.8,,700.0,4.0,0.0,0.5,,20.0,,,10.1016/j.seppur.2024.129227,False,65c6ccc59f80985e08d6bbc6ace996cdfb6da269c2d81457a7ff780a56e14bc8,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcf,NO TPO,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9f9c7bffe6ebe23a3f34,10.1016/j.seppur.2024.129227,True,False,270.5587504961645,0.0,,0.0,43.62982292637465,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.4362982292637465,,543.7087504961645,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,833.0922646784717,166.90773532152838,1000.0,first_selectivity+reported_inlet_total,0.1669077353215284,3.7168388715912894e-06,7.446584068953706e-07,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f34,PMO-0.8,,700.0,4.0,0.0,0.5,,20.0,,,10.1016/j.seppur.2024.129227,False,65c6ccc59f80985e08d6bbc6ace996cdfb6da269c2d81457a7ff780a56e14bc8,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcf,NO TPO,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9f9c7bffe6ebe23a3f34,10.1016/j.seppur.2024.129227,True,False,294.4134181351599,0.0,,0.0,52.51332712022367,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.5251332712022367,,567.5634181351598,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,833.0922646784717,166.90773532152838,1000.0,first_selectivity+reported_inlet_total,0.1669077353215284,3.7168388715912894e-06,7.446584068953706e-07,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f34,PMO-0.8,,700.0,4.0,0.0,0.5,,20.0,,,10.1016/j.seppur.2024.129227,False,65c6ccc59f80985e08d6bbc6ace996cdfb6da269c2d81457a7ff780a56e14bc8,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcf,NO TPO,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9f9c7bffe6ebe23a3f34,10.1016/j.seppur.2024.129227,True,False,320.18720403208687,0.0,,0.0,60.6385834109972,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.606385834109972,,593.3372040320869,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,833.0922646784717,166.90773532152838,1000.0,first_selectivity+reported_inlet_total,0.1669077353215284,3.7168388715912894e-06,7.446584068953706e-07,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f34,PMO-0.8,,700.0,4.0,0.0,0.5,,20.0,,,10.1016/j.seppur.2024.129227,False,65c6ccc59f80985e08d6bbc6ace996cdfb6da269c2d81457a7ff780a56e14bc8,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcf,NO TPO,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9f9c7bffe6ebe23a3f34,10.1016/j.seppur.2024.129227,True,False,344.70373208038336,0.0,,0.0,63.55004659832246,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.6355004659832246,,617.8537320803833,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,833.0922646784717,166.90773532152838,1000.0,first_selectivity+reported_inlet_total,0.1669077353215284,3.7168388715912894e-06,7.446584068953706e-07,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f34,PMO-0.8,,700.0,4.0,0.0,0.5,,20.0,,,10.1016/j.seppur.2024.129227,False,65c6ccc59f80985e08d6bbc6ace996cdfb6da269c2d81457a7ff780a56e14bc8,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcf,NO TPO,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9f9c7bffe6ebe23a3f34,10.1016/j.seppur.2024.129227,True,False,372.47417636687567,0.0,,0.0,60.28443616029823,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.6028443616029823,,645.6241763668756,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,833.0922646784717,166.90773532152838,1000.0,first_selectivity+reported_inlet_total,0.1669077353215284,3.7168388715912894e-06,7.446584068953706e-07,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f34,PMO-0.8,,700.0,4.0,0.0,0.5,,20.0,,,10.1016/j.seppur.2024.129227,False,65c6ccc59f80985e08d6bbc6ace996cdfb6da269c2d81457a7ff780a56e14bc8,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcf,NO TPO,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9f9c7bffe6ebe23a3f34,10.1016/j.seppur.2024.129227,True,False,395.2515900342469,0.0,,0.0,54.643429636533085,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.5464342963653308,,668.4015900342469,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,833.0922646784717,166.90773532152838,1000.0,first_selectivity+reported_inlet_total,0.1669077353215284,3.7168388715912894e-06,7.446584068953706e-07,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f34,PMO-0.8,,700.0,4.0,0.0,0.5,,20.0,,,10.1016/j.seppur.2024.129227,False,65c6ccc59f80985e08d6bbc6ace996cdfb6da269c2d81457a7ff780a56e14bc8,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcf,NO TPO,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9f9c7bffe6ebe23a3f34,10.1016/j.seppur.2024.129227,True,False,423.3072712335344,0.0,,0.0,46.55992544268406,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.46559925442684064,,696.4572712335344,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,833.0922646784717,166.90773532152838,1000.0,first_selectivity+reported_inlet_total,0.1669077353215284,3.7168388715912894e-06,7.446584068953706e-07,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f34,PMO-0.8,,700.0,4.0,0.0,0.5,,20.0,,,10.1016/j.seppur.2024.129227,False,65c6ccc59f80985e08d6bbc6ace996cdfb6da269c2d81457a7ff780a56e14bc8,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcf,NO TPO,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9f9c7bffe6ebe23a3f34,10.1016/j.seppur.2024.129227,True,False,447.5911788869299,0.0,,0.0,40.00633737185461,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.4000633737185461,,720.7411788869299,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,833.0922646784717,166.90773532152838,1000.0,first_selectivity+reported_inlet_total,0.1669077353215284,3.7168388715912894e-06,7.446584068953706e-07,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f34,PMO-0.8,,700.0,4.0,0.0,0.5,,20.0,,,10.1016/j.seppur.2024.129227,False,65c6ccc59f80985e08d6bbc6ace996cdfb6da269c2d81457a7ff780a56e14bc8,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcf,NO TPO,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9f9c7bffe6ebe23a3f34,10.1016/j.seppur.2024.129227,True,False,484.94613730141884,0.0,,0.0,31.709599254426845,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.31709599254426846,,758.0961373014188,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,833.0922646784717,166.90773532152838,1000.0,first_selectivity+reported_inlet_total,0.1669077353215284,3.7168388715912894e-06,7.446584068953706e-07,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f34,PMO-0.8,,700.0,4.0,0.0,0.5,,20.0,,,10.1016/j.seppur.2024.129227,False,65c6ccc59f80985e08d6bbc6ace996cdfb6da269c2d81457a7ff780a56e14bc8,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcf,NO TPO,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9f9c7bffe6ebe23a3f34,10.1016/j.seppur.2024.129227,True,False,518.8754834719518,0.0,,0.0,26.77092264678471,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.2677092264678471,,792.0254834719518,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,833.0922646784717,166.90773532152838,1000.0,first_selectivity+reported_inlet_total,0.1669077353215284,3.7168388715912894e-06,7.446584068953706e-07,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f34,PMO-0.8,,700.0,4.0,0.0,0.5,,20.0,,,10.1016/j.seppur.2024.129227,False,65c6ccc59f80985e08d6bbc6ace996cdfb6da269c2d81457a7ff780a56e14bc8,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcf,NO TPO,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9f9c7bffe6ebe23a3f34,10.1016/j.seppur.2024.129227,True,False,573.0621890317639,0.0,,0.0,21.692823858341097,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.21692823858341095,,846.2121890317638,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,833.0922646784717,166.90773532152838,1000.0,first_selectivity+reported_inlet_total,0.1669077353215284,3.7168388715912894e-06,7.446584068953706e-07,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f34,PMO-0.8,,700.0,4.0,0.0,0.5,,20.0,,,10.1016/j.seppur.2024.129227,False,65c6ccc59f80985e08d6bbc6ace996cdfb6da269c2d81457a7ff780a56e14bc8,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fe0,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,False,True,400.4389050644557,,0.05312692833954877,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,9.468730716604512,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.5312692833954877,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,673.5889050644557,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fe0,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,False,True,427.0670750846962,,0.07371555817884262,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,9.262844418211573,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.7371555817884263,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,700.2170750846963,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fe0,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,False,True,454.1823160765892,,0.10216778901617796,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,8.97832210983822,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.0216778901617796,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,727.3323160765892,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fe0,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,False,True,477.118488131704,,0.15040377753333511,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,8.495962224666648,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.5040377753333514,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,750.268488131704,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fe0,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,False,True,498.7655456818452,,0.2502964612454055,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,7.497035387545945,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.502964612454055,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,771.9155456818452,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fe0,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,False,True,512.1226552944614,,0.3499637807528238,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,6.500362192471762,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.4996378075282384,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,785.2726552944614,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fe0,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,False,True,521.800755501196,,0.4502267056582513,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,5.497732943417487,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.502267056582514,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,794.950755501196,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fe0,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,False,True,529.7237766400763,,0.5515359643709924,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.484640356290076,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),5.515359643709924,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,802.8737766400762,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fe0,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f3a,10.1016/j.mcat.2025.114821,False,True,537.8529911569559,,0.6506237759235907,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,3.4937622407640934,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),6.5062377592359075,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,811.0029911569559,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f3a,Co0.2Ce0.8O2-CP,,600.0,4.0,0.8,0.0,,36.3,,,10.1016/j.mcat.2025.114821,False,aec2690b1e742bc69d4e5941d4a11b38521d82d502b106c36209a66807dde248,,,,0.2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
