_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,525.0,0.0,,0.0,16.075897087048418,,0.0,435.93707720466233,83.50496873156699,519.4420459362293,-3.888409187245868,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.16075897087048419,-0.03888409187245868,798.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,550.0,0.0,,0.0,12.073726747811438,,0.0,452.08794490401476,62.07912732858654,514.1670722326013,-2.833414446520244,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.12073726747811438,-0.02833414446520244,823.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,575.0,0.0,,0.0,9.222322101017951,,0.0,463.49745260987464,47.08781828200412,510.5852708918788,-2.1170541783757475,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.09222322101017952,-0.021170541783757477,848.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,600.0,0.0,,0.0,7.004203007701464,,0.0,472.2912516182572,35.5717560587135,507.86300767697065,-1.5726015353941314,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.07004203007701464,-0.015726015353941313,873.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,625.0,0.0,,0.0,5.284938007660973,,0.0,479.11127202894284,26.733587226595077,505.8448592555379,-1.1689718511075888,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.05284938007660973,-0.011689718511075888,898.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,650.0,0.0,,0.0,4.075864693925479,,0.0,483.72625723084803,20.553771655912687,504.2800288867607,-0.8560057773521521,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.04075864693925479,-0.00856005777352152,923.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4015,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9fa07bffe6ebe23a3f4d,10.1016/j.catcom.2011.04.021,True,True,250.0,,0.0004083397386625672,,,,,,,501.0855253085097,-0.21710506170193344,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,NOx_ppm * (1 - total_nox_conversion_%/100),,,,,19.991833205226747,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.008166794773251345,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,-0.0021710506170193344,523.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9fa07bffe6ebe23a3f4d,Al2O3,,550.0,3.0,0.0,0.0,,245.0,,,10.1016/j.catcom.2011.04.021,False,49eb45341e913ccef16900d996c0b8c1424dcb3ff477fab3986006c63c48f321,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4015,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9fa07bffe6ebe23a3f4d,10.1016/j.catcom.2011.04.021,True,True,275.0,,0.00028023315398411475,,,,,,,500.29090240989683,-0.05818048197936232,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,NOx_ppm * (1 - total_nox_conversion_%/100),,,,,19.99439533692032,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.005604663079682295,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,-0.0005818048197936232,548.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9fa07bffe6ebe23a3f4d,Al2O3,,550.0,3.0,0.0,0.0,,245.0,,,10.1016/j.catcom.2011.04.021,False,49eb45341e913ccef16900d996c0b8c1424dcb3ff477fab3986006c63c48f321,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4015,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9fa07bffe6ebe23a3f4d,10.1016/j.catcom.2011.04.021,True,True,300.0,,0.000344286446323341,,,,,,,499.6719692562085,0.06560614875830506,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,NOx_ppm * (1 - total_nox_conversion_%/100),,,,,19.993114271073534,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.006885728926466819,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,0.0006560614875830506,573.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9fa07bffe6ebe23a3f4d,Al2O3,,550.0,3.0,0.0,0.0,,245.0,,,10.1016/j.catcom.2011.04.021,False,49eb45341e913ccef16900d996c0b8c1424dcb3ff477fab3986006c63c48f321,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4015,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9fa07bffe6ebe23a3f4d,10.1016/j.catcom.2011.04.021,True,True,325.0,,0.0009207660773763771,,,,,,,499.4032672933827,0.11934654132345202,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,NOx_ppm * (1 - total_nox_conversion_%/100),,,,,19.981584678452474,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.018415321547527543,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,0.00119346541323452,598.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9fa07bffe6ebe23a3f4d,Al2O3,,550.0,3.0,0.0,0.0,,245.0,,,10.1016/j.catcom.2011.04.021,False,49eb45341e913ccef16900d996c0b8c1424dcb3ff477fab3986006c63c48f321,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4015,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9fa07bffe6ebe23a3f4d,10.1016/j.catcom.2011.04.021,True,True,350.0,,0.0006485395849346654,,,,,,,498.809596717396,0.2380806565208058,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,NOx_ppm * (1 - total_nox_conversion_%/100),,,,,19.987029208301305,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.012970791698693309,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,0.002380806565208058,623.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9fa07bffe6ebe23a3f4d,Al2O3,,550.0,3.0,0.0,0.0,,245.0,,,10.1016/j.catcom.2011.04.021,False,49eb45341e913ccef16900d996c0b8c1424dcb3ff477fab3986006c63c48f321,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4015,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9fa07bffe6ebe23a3f4d,10.1016/j.catcom.2011.04.021,True,True,375.0,,0.002273891878042531,,,,,,,497.91047861101754,0.41790427779648986,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,NOx_ppm * (1 - total_nox_conversion_%/100),,,,,19.95452216243915,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.04547783756085062,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,0.004179042777964898,648.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9fa07bffe6ebe23a3f4d,Al2O3,,550.0,3.0,0.0,0.0,,245.0,,,10.1016/j.catcom.2011.04.021,False,49eb45341e913ccef16900d996c0b8c1424dcb3ff477fab3986006c63c48f321,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4015,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9fa07bffe6ebe23a3f4d,10.1016/j.catcom.2011.04.021,True,True,400.0,,0.007798488342300794,,,,,,,496.8620816364026,0.627583672719477,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,NOx_ppm * (1 - total_nox_conversion_%/100),,,,,19.844030233153983,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.15596976684601585,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,0.0062758367271947705,673.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9fa07bffe6ebe23a3f4d,Al2O3,,550.0,3.0,0.0,0.0,,245.0,,,10.1016/j.catcom.2011.04.021,False,49eb45341e913ccef16900d996c0b8c1424dcb3ff477fab3986006c63c48f321,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4015,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9fa07bffe6ebe23a3f4d,10.1016/j.catcom.2011.04.021,True,True,425.0,,0.01462817063797079,,,,,,,495.7666044033439,0.8466791193312293,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,NOx_ppm * (1 - total_nox_conversion_%/100),,,,,19.707436587240583,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.2925634127594158,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,0.008466791193312293,698.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9fa07bffe6ebe23a3f4d,Al2O3,,550.0,3.0,0.0,0.0,,245.0,,,10.1016/j.catcom.2011.04.021,False,49eb45341e913ccef16900d996c0b8c1424dcb3ff477fab3986006c63c48f321,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4015,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9fa07bffe6ebe23a3f4d,10.1016/j.catcom.2011.04.021,True,True,450.0,,0.021377786318216754,,,,,,,493.5492390605383,1.2901521878923345,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,NOx_ppm * (1 - total_nox_conversion_%/100),,,,,19.572444273635664,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.42755572636433503,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,0.012901521878923345,723.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9fa07bffe6ebe23a3f4d,Al2O3,,550.0,3.0,0.0,0.0,,245.0,,,10.1016/j.catcom.2011.04.021,False,49eb45341e913ccef16900d996c0b8c1424dcb3ff477fab3986006c63c48f321,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4015,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9fa07bffe6ebe23a3f4d,10.1016/j.catcom.2011.04.021,True,True,475.0,,0.0351652574942352,,,,,,,491.6189484643415,1.6762103071317007,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,NOx_ppm * (1 - total_nox_conversion_%/100),,,,,19.296694850115298,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.7033051498847039,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,0.01676210307131701,748.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9fa07bffe6ebe23a3f4d,Al2O3,,550.0,3.0,0.0,0.0,,245.0,,,10.1016/j.catcom.2011.04.021,False,49eb45341e913ccef16900d996c0b8c1424dcb3ff477fab3986006c63c48f321,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4015,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9fa07bffe6ebe23a3f4d,10.1016/j.catcom.2011.04.021,True,True,500.0,,0.057623943120676396,,,,,,,487.16010350001534,2.567979299996937,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,NOx_ppm * (1 - total_nox_conversion_%/100),,,,,18.847521137586472,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.152478862413528,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,0.025679792999969368,773.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9fa07bffe6ebe23a3f4d,Al2O3,,550.0,3.0,0.0,0.0,,245.0,,,10.1016/j.catcom.2011.04.021,False,49eb45341e913ccef16900d996c0b8c1424dcb3ff477fab3986006c63c48f321,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4015,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9fa07bffe6ebe23a3f4d,10.1016/j.catcom.2011.04.021,True,True,525.0,,0.09857001024852677,,,,,,,477.9932326913066,4.401353461738678,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,NOx_ppm * (1 - total_nox_conversion_%/100),,,,,18.028599795029464,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.9714002049705355,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,0.04401353461738678,798.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9fa07bffe6ebe23a3f4d,Al2O3,,550.0,3.0,0.0,0.0,,245.0,,,10.1016/j.catcom.2011.04.021,False,49eb45341e913ccef16900d996c0b8c1424dcb3ff477fab3986006c63c48f321,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4015,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9fa07bffe6ebe23a3f4d,10.1016/j.catcom.2011.04.021,True,True,550.0,,0.17713937996413012,,,,,,,456.15258596931744,8.76948280613651,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,NOx_ppm * (1 - total_nox_conversion_%/100),,,,,16.4572124007174,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.5427875992826023,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,0.08769482806136511,823.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9fa07bffe6ebe23a3f4d,Al2O3,,550.0,3.0,0.0,0.0,,245.0,,,10.1016/j.catcom.2011.04.021,False,49eb45341e913ccef16900d996c0b8c1424dcb3ff477fab3986006c63c48f321,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4015,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9fa07bffe6ebe23a3f4d,10.1016/j.catcom.2011.04.021,True,True,575.0,,0.38624135280553423,,,,,,,402.4294178889671,19.514116422206573,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,NOx_ppm * (1 - total_nox_conversion_%/100),,,,,12.275172943889316,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),7.724827056110684,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,0.19514116422206573,848.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9fa07bffe6ebe23a3f4d,Al2O3,,550.0,3.0,0.0,0.0,,245.0,,,10.1016/j.catcom.2011.04.021,False,49eb45341e913ccef16900d996c0b8c1424dcb3ff477fab3986006c63c48f321,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
