_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a3fad,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,True,505.07338184014066,,0.37716526322555766,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,12.456694735488847,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),7.543305264511153,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,778.2233818401406,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fad,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,True,518.9789297322259,,0.4855100597801632,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,10.289798804396737,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),9.710201195603265,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,792.1289297322259,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fad,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,True,531.5512311217151,,0.5961072186154142,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,8.077855627691717,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),11.922144372308285,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,804.7012311217151,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fad,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,True,543.313638543375,,0.681635276724304,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,6.36729446551392,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),13.632705534486082,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,816.4636385433749,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fad,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,True,557.5980841981872,,0.769870797711641,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.60258404576718,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),15.39741595423282,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,830.7480841981871,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fad,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,True,573.2631385759364,,0.8478009899080798,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,3.0439802018384032,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),16.956019798161595,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,846.4131385759364,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fad,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,True,591.7604537300708,,0.9087536157356817,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,1.824927685286366,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),18.175072314713635,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,864.9104537300708,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fad,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,True,612.426958575818,,0.9531529215144308,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.9369415697113848,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),19.063058430288617,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,885.576958575818,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fad,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,True,640.4227670193179,,0.9765018962524908,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.46996207495018316,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),19.530037925049818,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,913.5727670193179,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fad,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,True,671.4876473409073,,0.9819013948704763,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.3619721025904732,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),19.638027897409525,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,944.6376473409073,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fad,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,True,696.3196594656357,,0.9875245870026355,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.24950825994729087,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),19.75049174005271,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,969.4696594656357,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,336.3502080977556,,0.02209423410683282,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.558115317863344,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.44188468213665644,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,609.5002080977556,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,375.63006553747243,,0.026807225043388883,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.463855499132222,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.5361445008677777,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,648.7800655374724,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,409.1388364286518,,0.038994664781127286,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.220106704377457,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.7798932956225457,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,682.2888364286518,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,442.7849577588197,,0.055463135565983014,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,18.890737288680338,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.1092627113196603,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,715.9349577588197,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,485.1054697444216,,0.10151314520794501,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,17.9697370958411,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.0302629041589,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,758.2554697444216,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,516.0685212922782,,0.15745195089027444,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,16.85096098219451,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.149039017805489,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,789.2185212922782,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,536.7350261380253,,0.22129716526322557,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,15.574056694735487,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.425943305264512,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,809.8850261380253,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,559.7317522245443,,0.3239107797133123,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,13.521784405733754,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),6.4782155942662465,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,832.8817522245442,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,577.2581418616904,,0.4311911036832294,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,11.376177926335412,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),8.623822073664588,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,850.4081418616904,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,593.311566446235,,0.5459767307321463,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,9.080465385357074,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),10.919534614642926,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,866.461566446235,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,608.7445459443138,,0.6597210259047374,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,6.805579481905253,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),13.194420518094748,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,881.8945459443138,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
