_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a3ff3,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,False,518.0311953326067,0.0,,0.0,20.895803085811433,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.20895803085811435,,791.1811953326066,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,878.0720825089709,121.92791749102916,1000.0,first_selectivity+reported_inlet_total,0.12192791749102916,3.917516206428887e-06,5.439810720577726e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff3,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,False,571.1456911790298,0.0,,0.0,15.926307633283429,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.1592630763328343,,844.2956911790297,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,878.0720825089709,121.92791749102916,1000.0,first_selectivity+reported_inlet_total,0.12192791749102916,3.917516206428887e-06,5.439810720577726e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff3,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,False,616.9476933222206,0.0,,0.0,13.354296589960201,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.13354296589960202,,890.0976933222206,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,878.0720825089709,121.92791749102916,1000.0,first_selectivity+reported_inlet_total,0.12192791749102916,3.917516206428887e-06,5.439810720577726e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff3,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,False,662.2074865134684,0.0,,0.0,11.449549014150195,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.11449549014150195,,935.3574865134684,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,878.0720825089709,121.92791749102916,1000.0,first_selectivity+reported_inlet_total,0.12192791749102916,3.917516206428887e-06,5.439810720577726e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff3,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,False,696.9381680298216,0.0,,0.0,10.761221987346817,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.10761221987346817,,970.0881680298215,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,878.0720825089709,121.92791749102916,1000.0,first_selectivity+reported_inlet_total,0.12192791749102916,3.917516206428887e-06,5.439810720577726e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ffc,,1.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,100.0,100,,6a7d9f9e7bffe6ebe23a3f43,10.1016/j.cattod.2021.11.040,False,True,200.0,0.7337058602555544,-0.00036512557359252184,0.00044505147359425335,,0.0,4.450514735942534,0.0,0.0,0.0,,0.8584732561740087,5.184220596198088,,0.0005184220596198088,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,5.001825627867963,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),-0.0018256278679626091,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,473.15,373.15,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9e7bffe6ebe23a3f43,Ce75La25,,650.0,4.0,0.75,0.0,,14.0,,,10.1016/j.cattod.2021.11.040,False,5da54bbae07e38fdee2e8bd74d5a33224ece96802d9720c5bbe519faf095a624,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.25,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ffc,,1.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,100.0,100,,6a7d9f9e7bffe6ebe23a3f43,10.1016/j.cattod.2021.11.040,False,True,250.0,7.020097670924258,0.0018848374204371865,0.002773441855279316,,0.0,27.73441855279316,0.0,0.0,0.0,,0.7980090522412867,34.75451622371742,,0.003475451622371742,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,4.990575812897814,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.009424187102185932,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,523.15,373.15,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9e7bffe6ebe23a3f43,Ce75La25,,650.0,4.0,0.75,0.0,,14.0,,,10.1016/j.cattod.2021.11.040,False,5da54bbae07e38fdee2e8bd74d5a33224ece96802d9720c5bbe519faf095a624,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.25,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ffc,,1.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,100.0,100,,6a7d9f9e7bffe6ebe23a3f43,10.1016/j.cattod.2021.11.040,False,True,300.0,7.654019534184954,0.006692653081363815,0.006148957520347881,,0.0,61.48957520347881,0.0,0.0,0.0,,0.8893025512598107,69.14359473766376,,0.006914359473766376,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,4.966536734593181,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.03346326540681908,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,573.15,373.15,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9e7bffe6ebe23a3f43,Ce75La25,,650.0,4.0,0.75,0.0,,14.0,,,10.1016/j.cattod.2021.11.040,False,5da54bbae07e38fdee2e8bd74d5a33224ece96802d9720c5bbe519faf095a624,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.25,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ffc,,1.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,100.0,100,,6a7d9f9e7bffe6ebe23a3f43,10.1016/j.cattod.2021.11.040,False,True,350.0,32.1656649135989,0.024581832535649113,0.022928977589474868,,0.0,229.2897758947487,0.0,0.0,0.0,,0.8769745819243553,261.4554408083476,,0.02614554408083476,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,4.877090837321754,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.12290916267824556,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,623.15,373.15,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9e7bffe6ebe23a3f43,Ce75La25,,650.0,4.0,0.75,0.0,,14.0,,,10.1016/j.cattod.2021.11.040,False,5da54bbae07e38fdee2e8bd74d5a33224ece96802d9720c5bbe519faf095a624,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.25,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ffc,,1.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,100.0,100,,6a7d9f9e7bffe6ebe23a3f43,10.1016/j.cattod.2021.11.040,False,True,400.0,187.01868895567253,0.11600138155622443,0.16678838220537404,,0.0,1667.8838220537405,0.0,0.0,0.0,,0.8991760009781324,1854.902511009413,,0.1854902511009413,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,4.419993092218878,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.5800069077811222,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,673.15,373.15,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9e7bffe6ebe23a3f43,Ce75La25,,650.0,4.0,0.75,0.0,,14.0,,,10.1016/j.cattod.2021.11.040,False,5da54bbae07e38fdee2e8bd74d5a33224ece96802d9720c5bbe519faf095a624,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.25,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ffc,,1.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,100.0,100,,6a7d9f9e7bffe6ebe23a3f43,10.1016/j.cattod.2021.11.040,False,True,425.0,421.1471637866266,0.2858380618739824,0.40397851860110756,,0.0,4039.7851860110754,0.0,0.0,0.0,,0.9055921204889544,4460.932349797702,,0.4460932349797702,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,3.570809690630088,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.429190309369912,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,698.15,373.15,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9e7bffe6ebe23a3f43,Ce75La25,,650.0,4.0,0.75,0.0,,14.0,,,10.1016/j.cattod.2021.11.040,False,5da54bbae07e38fdee2e8bd74d5a33224ece96802d9720c5bbe519faf095a624,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.25,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ffc,,1.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,100.0,100,,6a7d9f9e7bffe6ebe23a3f43,10.1016/j.cattod.2021.11.040,False,True,450.0,571.4922990232908,0.6087353826417329,0.5602928605938975,,0.0,5602.928605938975,0.0,0.0,0.0,,0.9074419596882369,6174.420904962266,,0.6174420904962266,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,1.9563230867913357,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.0436769132086647,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,723.15,373.15,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9e7bffe6ebe23a3f43,Ce75La25,,650.0,4.0,0.75,0.0,,14.0,,,10.1016/j.cattod.2021.11.040,False,5da54bbae07e38fdee2e8bd74d5a33224ece96802d9720c5bbe519faf095a624,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.25,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ffc,,1.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,100.0,100,,6a7d9f9e7bffe6ebe23a3f43,10.1016/j.cattod.2021.11.040,False,True,475.0,212.93904958677695,0.8251423496324074,0.1825993235960902,,0.0,1825.9932359609022,0.0,0.0,0.0,,0.8955634519615353,2038.9322855476792,,0.2038932285547679,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,0.874288251837963,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.125711748162036,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,748.15,373.15,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9e7bffe6ebe23a3f43,Ce75La25,,650.0,4.0,0.75,0.0,,14.0,,,10.1016/j.cattod.2021.11.040,False,5da54bbae07e38fdee2e8bd74d5a33224ece96802d9720c5bbe519faf095a624,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.25,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ffc,,1.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,100.0,100,,6a7d9f9e7bffe6ebe23a3f43,10.1016/j.cattod.2021.11.040,False,True,500.0,147.5746619083397,0.9046805151231067,0.1108679897424462,,0.0,1108.679897424462,0.0,0.0,0.0,,0.8825280586549937,1256.2545593328018,,0.12562545593328017,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,0.47659742438446673,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.523402575615534,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,773.15,373.15,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9e7bffe6ebe23a3f43,Ce75La25,,650.0,4.0,0.75,0.0,,14.0,,,10.1016/j.cattod.2021.11.040,False,5da54bbae07e38fdee2e8bd74d5a33224ece96802d9720c5bbe519faf095a624,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.25,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ffc,,1.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,100.0,100,,6a7d9f9e7bffe6ebe23a3f43,10.1016/j.cattod.2021.11.040,False,True,550.0,30.844994365139087,0.9848660383875266,0.0260183223696436,,0.0,260.183223696436,0.0,0.0,0.0,,0.8940137332022802,291.0282180615751,,0.02910282180615751,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,0.0756698080623669,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.924330191937633,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,823.15,373.15,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9e7bffe6ebe23a3f43,Ce75La25,,650.0,4.0,0.75,0.0,,14.0,,,10.1016/j.cattod.2021.11.040,False,5da54bbae07e38fdee2e8bd74d5a33224ece96802d9720c5bbe519faf095a624,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.25,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ffc,,1.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,100.0,100,,6a7d9f9e7bffe6ebe23a3f43,10.1016/j.cattod.2021.11.040,False,True,600.0,3.973750939143656,0.9989421226624563,0.0022986583416954886,,0.0,22.986583416954886,0.0,0.0,0.0,,0.8526075052832282,26.960334356098542,,0.002696033435609854,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,0.0052893866877185,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.994710613312281,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,873.15,373.15,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9e7bffe6ebe23a3f43,Ce75La25,,650.0,4.0,0.75,0.0,,14.0,,,10.1016/j.cattod.2021.11.040,False,5da54bbae07e38fdee2e8bd74d5a33224ece96802d9720c5bbe519faf095a624,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.25,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4011,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,True,250.0,,0.0003602997694081475,,,,,,,495.70689285604925,0.8586214287901512,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,NOx_ppm * (1 - total_nox_conversion_%/100),,,,,19.992794004611838,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.00720599538816295,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,0.008586214287901512,523.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4011,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,True,275.0,,0.0022338585703305146,,,,,,,493.33450715007507,1.333098569984994,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,NOx_ppm * (1 - total_nox_conversion_%/100),,,,,19.95532282859339,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.044677171406610296,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,0.01333098569984994,548.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
